,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
103,2015-07-13,37.11086240143393,58,10,29.297494783838804,45.936253444429354,36.89176801042766,37.31961340022959,0.06124380569294194,0.06124380569294194,0.06124380569294194,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.1515534702520166,-0.1515534702520166,-0.1515534702520166,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.23628221797348758,0.23628221797348758,0.23628221797348758,0.012135874549447728,0.012135874549447728,0.012135874549447728,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.2795410500928327,-0.2795410500928327,-0.2795410500928327,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.306249,0.306249,0.306249,-0.14130063422456984,-0.14130063422456984,-0.14130063422456984,0.041999811145379304,0.041999811145379304,0.041999811145379304,0.0,0.0,0.0,37.561235171959545
104,2015-07-14,37.113885672937954,58,10,24.540651153777162,41.244325992419085,36.888375969359394,37.32548019140026,0.06850931016318156,0.06850931016318156,0.06850931016318156,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.14530151497394755,-0.14530151497394755,-0.14530151497394755,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.15844760836673696,0.15844760836673696,0.15844760836673696,-0.11406544149983615,-0.11406544149983615,-0.11406544149983615,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.1895051658420123,-0.1895051658420123,-0.1895051658420123,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.010466139602467915,0.010466139602467915,0.010466139602467915,0.051827491346918844,0.051827491346918844,0.051827491346918844,0.0,0.0,0.0,32.88047391787985
105,2015-07-15,37.11690884392878,58,10,24.413372516126014,40.82216217286361,36.887207680701415,37.33135870897374,0.07577481463342117,0.07577481463342117,0.07577481463342117,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.13296826454285515,-0.13296826454285515,-0.13296826454285515,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,0.07500126919964795,0.07500126919964795,0.07500126919964795,-0.12481691636318051,-0.12481691636318051,-0.12481691636318051,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.11114490911492737,-0.11114490911492737,-0.11114490911492737,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,-0.01581862017664418,-0.01581862017664418,-0.01581862017664418,0.06011360827159818,0.06011360827159818,0.06011360827159818,0.0,0.0,0.0,32.48409073709633
106,2015-07-16,37.119931914312176,58,10,25.34249494020424,42.178533549020614,36.88529301205792,37.33675655240658,0.08304031910366079,0.08304031910366079,0.08304031910366079,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.12772985845695667,-0.12772985845695667,-0.12772985845695667,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.007977905581053477,-0.007977905581053477,-0.007977905581053477,-0.0987785825601786,-0.0987785825601786,-0.0987785825601786,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.046490246372701965,-0.046490246372701965,-0.046490246372701965,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.016520479999902422,0.016520479999902422,0.016520479999902422,0.06689894785063108,0.06689894785063108,0.06689894785063108,0.0,0.0,0.0,33.45327765508608
107,2015-07-17,37.122954883993884,58,10,32.78554788565764,50.00571527843406,36.886897223186374,37.343903375341526,0.0903058235739004,0.0903058235739004,0.0903058235739004,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.04660069311085252,-0.04660069311085252,-0.04660069311085252,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.08457712320309968,-0.08457712320309968,-0.08457712320309968,0.12947716980992596,0.12947716980992596,0.12947716980992596,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.005921020172130247,0.005921020172130247,0.005921020172130247,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.18248633807712464,0.18248633807712464,0.18248633807712464,0.07224762787462331,0.07224762787462331,0.07224762787462331,0.0,0.0,0.0,41.92953001735498
108,2015-07-18,37.125977752879734,58,10,45.50857535991671,61.836511246463296,36.8865247368845,37.35118938016591,0.09757132804414004,0.09757132804414004,0.09757132804414004,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.03609530468880719,-0.03609530468880719,-0.03609530468880719,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.1513436042899804,-0.1513436042899804,-0.1513436042899804,0.43623408314368645,0.43623408314368645,0.43623408314368645,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.051679243673155593,0.051679243673155593,0.051679243673155593,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.315284,0.315284,0.315284,0.18046455357646687,0.18046455357646687,0.18046455357646687,0.07624519487285154,0.07624519487285154,0.07624519487285154,0.0,0.0,0.0,53.32159461872013
109,2015-07-19,37.12900052087549,58,10,40.54287608956585,57.95489602906967,36.88656192932148,37.36065748866951,0.10483683251437964,0.10483683251437964,0.10483683251437964,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.027594919410738144,-0.027594919410738144,-0.027594919410738144,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.20867177436129966,-0.20867177436129966,-0.20867177436129966,0.3307762911006009,0.3307762911006009,0.3307762911006009,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.09933199226221488,0.09933199226221488,0.09933199226221488,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.621533,0.621533,0.621533,-0.23281825685512325,-0.23281825685512325,-0.23281825685512325,0.07899624946554713,0.07899624946554713,0.07899624946554713,0.0,0.0,0.0,49.41039360544297
110,2015-07-20,37.132023187886986,58,10,32.35078980074726,48.444870081556004,36.88833100273644,37.36998631509705,0.11210233698461927,0.11210233698461927,0.11210233698461927,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.09664074219165704,-0.09664074219165704,-0.09664074219165704,0.35415779999999997,0.35415779999999997,0.35415779999999997,0.0479088,0.0479088,0.0479088,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.2605713946149484,-0.2605713946149484,-0.2605713946149484,0.09341081764995704,0.09341081764995704,0.09341081764995704,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.15714413339737854,0.15714413339737854,0.15714413339737854,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.306249,0.306249,0.306249,-0.14130063422480355,-0.14130063422480355,-0.14130063422480355,0.08062165528398745,0.08062165528398745,0.08062165528398745,0.0,0.0,0.0,40.60055583486467
111,2015-07-21,37.13504575382004,58,10,33.02519590155723,50.12410178187566,36.88900237552382,37.37633421753885,0.11936784145485889,0.11936784145485889,0.11936784145485889,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.015511576845552915,-0.015511576845552915,-0.015511576845552915,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.31274282198410586,-0.31274282198410586,-0.31274282198410586,0.1204893739848693,0.1204893739848693,0.1204893739848693,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.22901423611631178,0.22901423611631178,0.22901423611631178,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.010466139602622288,0.010466139602622288,0.010466139602622288,0.08125539709559398,0.08125539709559398,0.08125539709559398,0.0,0.0,0.0,41.6094241695973
112,2015-07-22,37.1380682185805,58,10,26.014610118853682,42.35825401331307,36.88519261338577,37.382439269494085,0.1266333459250985,0.1266333459250985,0.1266333459250985,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.08413683163551892,-0.08413683163551892,-0.08413683163551892,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.36958549083674636,-0.36958549083674636,-0.36958549083674636,-0.07680959437455591,-0.07680959437455591,-0.07680959437455591,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.31169018548816096,0.31169018548816096,0.31169018548816096,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,-0.01581862017665778,-0.01581862017665778,-0.01581862017665778,0.08104116278620624,0.08104116278620624,0.08104116278620624,0.0,0.0,0.0,34.285508262856744
113,2015-07-23,37.14109058207421,58,10,28.591773979092114,44.84227771858025,36.88362168861217,37.38457402362692,0.13389885039533814,0.13389885039533814,0.13389885039533814,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788487635744985,-0.07788487635744985,-0.07788487635744985,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.4312551364521992,-0.4312551364521992,-0.4312551364521992,-0.017465690570112973,-0.017465690570112973,-0.017465690570112973,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.39502511114482675,0.39502511114482675,0.39502511114482675,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.01652048000011118,0.01652048000011118,0.01652048000011118,0.08012873109459812,0.08012873109459812,0.08012873109459812,0.0,0.0,0.0,36.49239578653117
114,2015-07-24,37.14411284420703,58,10,35.497890619612825,51.58626455377829,36.884222510528026,37.3901460989743,0.14116435486557774,0.14116435486557774,0.14116435486557774,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.06513105793540455,-0.06513105793540455,-0.06513105793540455,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.491966425687778,-0.491966425687778,-0.491966425687778,0.1694687438914983,0.1694687438914983,0.1694687438914983,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.4654096371621755,0.4654096371621755,0.4654096371621755,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.1824863380771801,0.1824863380771801,0.1824863380771801,0.07867025227532522,0.07867025227532522,0.07867025227532522,0.0,0.0,0.0,43.43887899087886
115,2015-07-25,37.147135004884845,58,10,49.9660069824013,66.60817342591353,36.88425345371616,37.39909852644186,0.14842985933581737,0.14842985933581737,0.14842985933581737,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,0.02249997055467587,0.02249997055467587,0.02249997055467587,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.5403627722078378,-0.5403627722078378,-0.5403627722078378,0.5653712668453009,0.5653712668453009,0.5653712668453009,0.16882976702371943,0.16882976702371943,0.16882976702371943,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.5106690028871225,0.5106690028871225,0.5106690028871225,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.315284,0.315284,0.315284,0.18046455357681213,0.18046455357681213,0.18046455357681213,0.07681651203452838,0.07681651203452838,0.07681651203452838,0.0,0.0,0.0,58.149057782270006
116,2015-07-26,37.150157064013555,58,10,43.10459840576713,59.29965599678783,36.88291026644646,37.40344163825098,0.15569536380605697,0.15569536380605697,0.15569536380605697,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,-0.04004398908226681,-0.04004398908226681,-0.04004398908226681,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.5620671793074772,-0.5620671793074772,-0.5620671793074772,0.38513813785360695,0.38513813785360695,0.38513813785360695,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.5238212930571325,0.5238212930571325,0.5238212930571325,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.621533,0.621533,0.621533,-0.23281825685481583,-0.23281825685481583,-0.23281825685481583,0.07471327004103423,0.07471327004103423,0.07471327004103423,0.0,0.0,0.0,51.45809937661676
117,2015-07-27,37.15317902149904,58,10,35.04606731395927,51.33270165758882,36.88155669063509,37.4116968549238,0.1629608682762966,0.1629608682762966,0.1629608682762966,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.04254232694817402,-0.04254232694817402,-0.04254232694817402,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.5437378833393537,-0.5437378833393537,-0.5437378833393537,0.15495544782073867,0.15495544782073867,0.15495544782073867,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.5037895293075983,0.5037895293075983,0.5037895293075983,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.306249,0.306249,0.306249,-0.14130063422523934,-0.14130063422523934,-0.14130063422523934,0.0724977630259073,0.0724977630259073,0.0724977630259073,0.0,0.0,0.0,42.9102665147395
118,2015-07-28,37.156200877247244,58,10,31.965214918648872,49.06456195498866,36.880195010203906,37.42026438688329,0.1702263727465362,0.1702263727465362,0.1702263727465362,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.032084975253953846,0.032084975253953846,0.032084975253953846,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.47736827761191125,-0.47736827761191125,-0.47736827761191125,0.08853937019491684,0.08853937019491684,0.08853937019491684,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.45306107399767664,0.45306107399767664,0.45306107399767664,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,0.010466139602776654,0.010466139602776654,0.010466139602776654,0.07029545895242098,0.07029545895242098,0.07029545895242098,0.0,0.0,0.0,40.44598750175453
119,2015-07-29,37.15922263116407,58,10,32.395344619854,48.99209397329046,36.87817283544228,37.42683424326104,0.17749187721677584,0.17749187721677584,0.17749187721677584,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.11267451490167427,-0.11267451490167427,-0.11267451490167427,0.004536505236853166,0.004536505236853166,0.004536505236853166,0.0,0.0,0.0,0.0,0.0,0.0,0.04058536053202291,0.04058536053202291,0.04058536053202291,0.0,0.0,0.0,0.0,0.0,0.0,-0.02457514054768016,-0.02457514054768016,-0.02457514054768016,-0.36341128063310996,-0.36341128063310996,-0.36341128063310996,0.10377354678419314,0.10377354678419314,0.10377354678419314,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.37420094401917886,0.37420094401917886,0.37420094401917886,-0.06994449142900311,-0.06994449142900311,-0.06994449142900311,0.012927878664552622,0.012927878664552622,0.012927878664552622,0.0,0.0,0.0,-0.015818620176829848,-0.015818620176829848,-0.015818620176829848,0.06821714304293108,0.06821714304293108,0.06821714304293108,0.0,0.0,0.0,41.015366959343424
